Prediction,Actual
a dummy like me? a dummy like me? a dummy a dummy? 'non-sarcastic'???,sarcastic
'non-sarcastic' 'non-sarcastic' 'non-sarcastic' 'non-sarcastic'. 'non,non-sarcastic
,sarcastic
'non-sarcastic'? 'non-sarcastic' 'non-sarcastic'  'non-sarcastic',sarcastic
's''''? 'non-sarcastic''. 'non-sarcastic'??,sarcastic
'non-sarcastic'? 'non-sarcastic'? 'non-sarcastic'?? 'non-sarcastic'?.,non-sarcastic
'non-sarcastic'? 'non-sarcastic'.. 'non-sarcastic'.......,sarcastic
'non-sarcastic' or 'non-sarcastic'???????????????,sarcastic
'non-sarcastic'? 'non-sarcastic''.''.'. 'non-sarcastic'...,non-sarcastic
'non-sarcastic'?? 'non-sarcastic'? whats dufus? 'non-sarcastic'?? 'non,sarcastic
'non-sarcastic'??? 'non-sarcastic' 'non-sarcastic'.  'non-sarcastic,non-sarcastic
'non-sarcastic'? 'non-sarcastic' 'non-sarcastic' 'non-sarcastic'.,sarcastic
'non-sarcastic' or 'non-sarcastic'.??? 'non-sarcastic'.   ',non-sarcastic
'non-sarcastic' or 'non-sarcastic'. 'non-sarcastic'.. 'non-sarcastic'..,non-sarcastic
'non-sarcastic' or 'non-sarcastic'. you're the most fun person i know.,non-sarcastic
'non-sarcastic'? 'non-sarcastic'. 'non-sarcastic'.. 'non-sarcastic',non-sarcastic
'non-sarcastic'? 'non-sarcastic'. 'non-sarcastic'.. 'non-sarcastic'.,sarcastic
'non-sarcastic'? 'non-sarcastic' 'non-sarcastic'? 'non-sarcastic'?..,non-sarcastic
'non-sarcastic'? 'non-sarcastic'.. 'non-sarcastic'.......,non-sarcastic
'non-sarcastic'?  'non-sarcastic' 'non-sarcastic'. 'non-sarcastic'.,sarcastic
'non-sarcastic'? 'non-sarcastic'. 'non-sarcastic'........,sarcastic
'non-sarcastic' or 'non-sarcastic'?   'non-sarcastic'...,sarcastic
'non-sarcastic'? 'non-sarcastic'?? 'non-sarcastic'? 'non-sarcastic',sarcastic
'non-sarcastic' or 'non-sarcastic',sarcastic
'non-sarcastic' or 'non-sarcastic'. 'non-sarcastic'.. 'non-sarcastic'..,sarcastic
'non-sarcastic' or 'non-sarcastic'. a 'non-sarcastic'. 'non-sarcastic'.,non-sarcastic
'non-sarcastic'. 'non-sarcastic'. 'non-sarcastic'...... ',non-sarcastic
"'non-sarcastic' or 'non-sarcastic'.,, 'non-sarcastic',......",sarcastic
'non-sarcastic'??? 'non-sarcastic' 'non-sarcastic'?? .,non-sarcastic
'non-sarcastic' or 'non-sarcastic',non-sarcastic
'non-sarcastic'? 'non-sarcastic'?? 'non-sarcastic'?. 'non-sarcastic',non-sarcastic
'non-sarcastic'? 'non-sarcastic'.. 'non-sarcastic'.......,sarcastic
"'non-sarcastic' or 'non-sarcastic'. no, i'm just allergic to people who get nobel prize for no good reason.",sarcastic
'non-sarcastic'? 'non-sarcastic'??? 'non-sarcastic'?  'non-sarc,sarcastic
"'non-sarcastic'? y'know you, you just stop being such a wuss! 'non-sarcastic'?!!!",non-sarcastic
'non-sarcastic'? 'non-sarcastic'.. 'non-sarcastic'.......,sarcastic
'non-sarcastic' 'non-sarcastic'  'non-sarcastic'    'non-sarcastic',sarcastic
'non-sarcastic'? 'non-sarcastic'?? 'non-sarcastic'? 'non-sarcastic'?,sarcastic
'non-sarcastic'? 'non-sarcastic'? 'non-sarcastic'? 'non-sarcastic',sarcastic
sarcasticastic' or 'non-sarcastic'. sarcasticastic sarcasticastic. 'non-sarcastic'..,non-sarcastic
'non-sarcastic'?? 'non-sarcastic'. 'non-sarcastic'. 'non-sarcastic,sarcastic
'non-sarcastic'? 'non-sarcastic'. 'non-sarcastic'.......,sarcastic
'non-sarcastic' or 'non-sarcastic'. 'non-sarcastic'.. 'non-sarcastic'..,non-sarcastic
'non-sarcastic'? 'non-sarcastic'. 'non-sarcastic'.......,sarcastic
'non-sarcastic' or 'non-sarcastic'. -  'non-sarcastic'.. 'non-s,non-sarcastic
'non-sarcastic' or 'non-sarcastic'. 'non-sarcastic'... 'non-sarc,non-sarcastic
'non-sarcastic'?? 'non-sarcastic' 'non-sarcastic'.....,sarcastic
- - - - - - - - - - - - - - - - - - - - - - - -,sarcastic
'non-sarcastic'?? 'non-sarcastic'? 'non-sarcastic'? 'non-sarcastic',non-sarcastic
"alors, c'est 'non-sarcastic' ou 'non-sarcastic'?",sarcastic
'non-sarcastic' or 'non-sarcastic'??? 'non-sarcastic'. 'non-sarcastic,sarcastic
'non-sarcastic'? if you can open it. 'non-sarcastic' or 'non-sarcastic'. if you can open it.,sarcastic
'non-sarcastic' or 'non-sarcastic'. the list 'non-sarcastic'. 'non-sarcastic'.,non-sarcastic
'non-sarcastic' a 'non-sarcastic' a. 'non-sarcastic'....,sarcastic
'non-sarcastic'? me? 'non-sarcastic'? me? 'non-sarcastic'?.???,non-sarcastic
'non-sarcastic' or 'non-sarcastic'? 'non-sarcastic' 'non-sarcastic'. 'non-,non-sarcastic
'non-sarcastic'? 'non-sarcastic'. 'non-sarcastic'........,sarcastic
'non-sarcastic' or 'non-sarcastic',sarcastic
