Prediction,Actual
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
the sarcastic the? the. a... a sarcastic???? i'm a sarcastic?,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
- non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic',sarcastic
'non-sarcastic' or 'non-sarcastic',sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic' or 'non-sarcastic',sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
- - - - - - - - - - - - - - - - - - - - - - - -,sarcastic
cwaigsw,non-sarcastic
'non-sarcastic' or 'non-sarcastic',non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic',non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
'non-sarcastic' or 'non-sarcastic',sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
'non-sarcastic' or 'non-sarcastic',sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
- - non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
'non-sarcastic' or 'non-sarcastic',non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
- - - - - - - - - - - - - - - - - - - - - - - -,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
- 'non-sarcastic' or 'non-sarcastic',non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
- - - - - - - -,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
€tmnon-sarcastic' or 'non-sarcastic',non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
- 'non-sarcastic' or 'non-sarcastic',sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
