Prediction,Actual
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
a i> i>         i>raiders of the lost ark/,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
a a!!! a w a. a a great job..,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
- - - - - - - - - - - - - - - - - - - - - - - -,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
a  i mean princess leia.! a great girl and she's a great girl.  w a great girl..  a great,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
a a  a a good thing   a  a a a good thing a good thing.,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
a a great party.'s great!! it it! w a lot of fun! a it all! a lot of fun! it! it,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
a a  a a   a    a sassy a a,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
accès à la sarcasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
