Prediction,Actual
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic the 'sarcastic' or 'non-sarcastic'. non-sarcastic the. the. the sarcastic the the,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
