Prediction,Actual
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic the. the. non-sarcastic. the sarcastic the the the 'sarcastic' or 'non-sarcastic'.,sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
