Prediction,Actual
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic a 'sarcastic' or 'non-sarcastic'. non-sarcastic the sarcastic. the sarcastic..,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
