Prediction,Actual
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
"non-sarcastic-sarcastic-sarcastic detection: """,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic. non-sarcastic. non-sarcastic. non-sarcastic. non-sarcastic.,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
"non-sarcastic hole, joe.",sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic. non-sarcastic. non-sarcastic.,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic-free? non-sarcastic-free?,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
