Prediction,Actual
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-s non-s non-s non-s s non-s s non-s s s non-s s s non-s s s s s s s,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
