Prediction,Actual
'non-sarcastic' 'non-sarcastic'.  w w w 'non-sarcastic,sarcastic
'non-sarcastic'.. w,sarcastic
'non-sarcastic '.  w  w  'non-sarcastic' 'non-sarcastic,non-sarcastic
'non-sarcastic '.   'non-sarcastic,sarcastic
'non-sarcastic 'non-sarcastic' w w 'non-sarcastic,non-sarcastic
w 'non-sarcastic'. w  w 'non-sarcastic,non-sarcastic
'''  w  w w 'non-sarcastic,non-sarcastic
'non-sarcastic' 'non-sarcastic'. w w'a 'n,sarcastic
'non-sarcastic.. w  'non-sarcastic,sarcastic
'non-sarcastic'.. w w 'non-sarcastic,non-sarcastic
'sarcastic'sarcastic.  w  w w'sarcastic,non-sarcastic
'non-sarcastic''  w  w w  'non-sarcastic,non-sarcastic
'non-arcastic' 'non-arcastic' 'non-arcastic',non-sarcastic
'non-sarcastic''  w  w 'non-sarcastic,non-sarcastic
'non-sarcastic..iw w 'non-sarcastic,non-sarcastic
'sarcastic'sarcastic''  w  wh,non-sarcastic
'non-sarcastic..  w w w'sarcastic,sarcastic
. 'non-sarcastic.  w w w 'non-sarcastic,sarcastic
. 'non-sarcastic.  w,non-sarcastic
'non-sarcastic 'non-sarcastic,non-sarcastic
'non-sarcastic'.. ww w 'non-sarcastic,sarcastic
'sarcastic ''  w w w,non-sarcastic
'non-sarcastic'..  w  w w 'non-sarcastic,sarcastic
'non-sarcastic 'non-sarcastic'w w 'non-sarcastic,sarcastic
w 'non-sarcastic..  w w w 'non-sarcastic' 'non-sarc,non-sarcastic
'non-sarcastic.. w w w 'non-sarcastic,non-sarcastic
. 'non-sarcastic'. w w w ',non-sarcastic
'non-sarcastic'. w wh ''non-sarcastic,sarcastic
'non-sarcastic 'non-sarcastic'.  w w w w 'non-sarcastic,sarcastic
'non-sarcastic''  w  w w 'non-sarcastic,non-sarcastic
'non-sarcastic. 'non-sarcastic'.w w w w,non-sarcastic
'non-sarcastic' 'non-sarcastic'' w  w w w ',non-sarcastic
''' w  w,non-sarcastic
'''     w''non-sarcastic' 'non-sarcastic',sarcastic
'non-sarcastic 'non-sarcastic. w  'non-,sarcastic
'non-sarcastic 'non-sarcastic,non-sarcastic
'non-sarcastic 'non-sarcastic? w w w'sarcastic,non-sarcastic
'non-sarcastic 'non-sarcastic. w w w 'non-sarcastic,sarcastic
'non-sarcastic'..  w  w 'non-sarcastic,non-sarcastic
'non-sarcastic 'non-sarcastic. w w w,sarcastic
w 'non-sarcastic..  w w w 'non-sarcastic,sarcastic
'sarcastic''   w  w'sarcastic''sarcastic',sarcastic
'''' w,sarcastic
'non-sarcastic'.. w w w 'non-sarcastic,sarcastic
w'sarcastic..  w w w w'sarcastic,sarcastic
'non-sarcastic''  w  w 'non-sarcastic,sarcastic
w 'non-sarcastic'. 'non-sarcastic' w w w 'non-sarcastic,non-sarcastic
. 'non-sarcastic.  w  w 'non-sarcastic,non-sarcastic
'sarcastic'' w  w,sarcastic
'non-sarcastic 'non-sarcastic''w w w 'non,sarcastic
'non-sarcastic..  w w 'non-sarcastic,non-sarcastic
'''     w 'non-sarcastic,non-sarcastic
'non-sarcastic '. w,sarcastic
'''     w''    w w w w w,non-sarcastic
'non-sarcastic 'non-sarcastic'w w w''non-s,sarcastic
a clot a clot,non-sarcastic
'non-sarcastic 'non-sarcastic. w w w 'non-sarcastic,non-sarcastic
'non sarcastic 'non sarcastic.  w   w 'non sarc,non-sarcastic
''' w w w 'non-sarcastic,sarcastic
'sarcastic '. w w w'sarcastic,sarcastic
' '',sarcastic
'non-sarcastic 'non-sarcastic. w w w 'non-sarcastic,non-sarcastic
'non-sarcastic 'non-sarcastic. w w w 'non-sarcastic,sarcastic
'non-sarcastic 'non-sarcastic. w,non-sarcastic
w 'narcastic 'narcastic.  w w w w 'n' 'narcastic'.,sarcastic
'''  w  w w  'non-sarcastic',sarcastic
'non-sarcastic'..,non-sarcastic
'non-sarcastic'..  w w w 'non-sarcastic,sarcastic
'non-sarcastic'' w  w w   ss,non-sarcastic
'non-sarcastic.'w w 'non-sarcastic,sarcastic
'non-sarcastic 'non-sarcastic. w w 'non-sarcastic,non-sarcastic
'non-sarcastic 'non-sarcastic'w w w 'non-sarcastic,sarcastic
'non-sarcastic 'non-sarcastic'w w w 'non-sarc,sarcastic
'non-sarcastic''    w w   'non-sarcastic,sarcastic
'sarcastic'sarcastic. ww w w'sarcastic,sarcastic
'non-sarcastic'.. w w w 'non-sarcastic,sarcastic
'non-sarcastic''  w  w w'' ',non-sarcastic
'non-sarcastic' 'non-sarcastic'.  w w w w 'non-s,non-sarcastic
w 'non-sarcastic'..  w w w w 'non-sarcastic,non-sarcastic
'non-sarcastic 'non-sarcastic,non-sarcastic
"a sock a sock. ""the miller""  a sock a",non-sarcastic
'non-sarcastic 'non-sarcastic.i,non-sarcastic
'non-sarcastic' 'non-sarcastic'.  w w w w w ',sarcastic
.?.  'non-sarcastic,non-sarcastic
.''   w w w  'non-sarcastic'?,sarcastic
w 'non-sarcastic..  w w w 'non-sarcastic,sarcastic
'non-sarcastic.. w w w w 'non-sarcastic,non-sarcastic
'non-sarcastic 'non-sarcastic. w w w 'non-sarcastic,sarcastic
' 'non-sarcastic' 'iww w''.,non-sarcastic
' ',sarcastic
'non-sarcastic' 'non-sarcastic'.,non-sarcastic
'non-sarcastic'.. w w 'non-sarcastic,sarcastic
'''   w  w ' 'non-sarcastic,non-sarcastic
'non-sarcastic' 'non-sarcastic'.  w  w w''non-sarc,non-sarcastic
'non-sarcastic 'non-sarcastic. w w w 'non-sarcastic,non-sarcastic
. 'non-sarcastic.   w.,sarcastic
'non-sarcastic..  w w w w 'non-sarcastic,sarcastic
''' 'w  w 'non-sarcastic,sarcastic
'non-sarcastic '.  w  w 'non-sarcastic,sarcastic
'non-sarcastic 'non-sarcastic. w w w w w 'non-sarcastic,non-sarcastic
'non-sarcastic 'non-sarcastic. w  'non,non-sarcastic
'non-sarcastic' 'non-sarcastic'. w w ',non-sarcastic
'non-sarcastic 'non-sarcastic. w w 'non-sarcastic,sarcastic
'non-sarcastic..  w w w 'non-sarcastic,non-sarcastic
'non-sarcastic 'non-sarcastic.,non-sarcastic
. 'non-sarcastic. w w w 'non-sarcastic,sarcastic
'non-sarcastic 'non-sarcastic'  'n,sarcastic
'non-sarcastic' 'non-sarcastic'. w w w w ',sarcastic
. 'non-sarcastic.  w w w 'non-sarcastic,sarcastic
'sarcastic'sarcastic'' w  w w 'sarcastic''sarcastic'.,non-sarcastic
w 'non-sarcastic'..  w w w w 'non-sarcastic,non-sarcastic
. 'non-sarcastic. w w w 'non-sarcastic,sarcastic
'non-sarcastic' 'non-sarcastic'.  w w w w,sarcastic
w. 'non-sarcastic' 'non-sarcastic' w w w w 'non,sarcastic
'sarcastic'sarcastic.  w w w'sarcastic,non-sarcastic
'sarcastic..  w w'sarcastic,sarcastic
'sarcastic''    w    .,non-sarcastic
'non-sarcastic'.. w w w 'non-sarcastic,sarcastic
. 'non-sarcastic'' w w w w''non-sarcastic',non-sarcastic
w 'non-sarcastic'..  w w w 'non-sarcastic,non-sarcastic
. 'non-sarcastic.  w  'non-sarcastic,sarcastic
'non-sarcastic'' w w w 'non-sarcastic,sarcastic
'non-sarcastic'.. w w w 'non-sarcastic,sarcastic
'non-sarcastic 'non-sarcastic'. w w w 'non-sarcastic,sarcastic
'''     w  'non-sarcastic' 'non-sarcastic',non-sarcastic
'sarcastic'sarcastic. w w w'sarcastic,sarcastic
'sarcastic..  w w w w'sarcastic,sarcastic
'sarcastic..  w w'sarcastic,non-sarcastic
'non-sarcastic 'non-sarcastic'w w w 'non-sarcastic,sarcastic
'non-sarcastic '.  w w w 'non-sarcastic,non-sarcastic
'non-sarcastic..  w w w w 'non-sarcastic,sarcastic
'non-sarcastic'. 'non-sarcastic'  w w w w 'non-s,sarcastic
''''   w  'non-sarcastic' 'non-sarcastic',sarcastic
''' w  w 'non-sarcastic,non-sarcastic
