Prediction,Actual
- 'sarcastic' or 'non-sarcastic',sarcastic
- 'sarcastic' or 'non-sarcastic' - 'sarcastic' - 'non-sarcastic' - 'sarcastic' - ',sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: well, i always thought it was to study us, discover our weaknesses, and report back to your alien",sarcastic
- 'sarcastic' or 'non-sarcastic',non-sarcastic
........................,sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: that sounds a little funny to an american ear.,non-sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: why? because i got ugly sweater, and my brother got a car? no, i was her",sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: darn.,sarcastic
"'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: all right, amy's in charge of pricing and being 75.",sarcastic
'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection.,sarcastic
'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: you know this can go on all night.,non-sarcastic
.............,non-sarcastic
- 'w - 'w - 'w - ',non-sarcastic
'non-sarcastic' or 'non-sarcastic',sarcastic
- 'w - 'w - 'w - 'w - 'w - ',sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: i hope i'm a waitress at the cheesecake factory for my whole life.,sarcastic
'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: sure.,sarcastic
- 'sarcastic' or 'non-sarcastic' - 'sarcastic' - 'non-sarcastic' - 'non-sarcastic',sarcastic
.............,non-sarcastic
"'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: of course, it's been in the news. and it's been in the news.",non-sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: trust me, you're not jewish.",non-sarcastic
'sarcastic' or 'non-sarcastic',sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: 'uh-huh, well!'",non-sarcastic
w....................,sarcastic
"'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: hey, my father's house does that.",non-sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: 'sarcastic' or 'non-sarcastic',sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: well, i'm sorry, too, but there's just no room for you in my wallet",sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: and if i had friends, they might have told me that.",non-sarcastic
- 'sarcastic' or 'non-sarcastic',sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: 'sarcastic' or 'non-sarcastic',sarcastic
'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection.,sarcastic
"'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: well, my beer isn't flat and my rack's not saggy.",sarcastic
- 'sarcastic' or 'non-sarcastic' - 'sarcastic' - 'non-sarcastic' - 'sarcastic' - ',sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: sure, maybe maybe a tableau of me trying to pummel you to death.",sarcastic
.. i stayed in my hamper.. i stayed in my room..,non-sarcastic
,non-sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: it was the kind of thing that makes it kind of hard to face her now.,non-sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: a lane frequented by liars.,non-sarcastic
- - - - - - - - - - - - - - - - - - - - - - - -,sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: ah your own brand of vigilante justice.,sarcastic
- - - - - - - - - - - - - - - - - - - - - - - -,non-sarcastic
"- no, no, no. i'm really good at this. - no, no, no. i'm really good at this. - no, no, no.",non-sarcastic
"'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: there they go, fighting again.",sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: well, y'know i'm 29.",sarcastic
'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: all right i'll have one.,sarcastic
'sarcastic' or 'non-sarcastic',sarcastic
..............,non-sarcastic
- 'sarcastic' or 'non-sarcastic' - 'sarcastic' - 'non-sarcastic' - 'sarcastic' - ',sarcastic
............,non-sarcastic
- 'sarcastic' or 'non-sarcastic',non-sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: no blanche, with a venus fly trap: no blanche, with a venus",sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: i am not freaking out, why would i be freaking out? 'whichi",sarcastic
"......w, amy, you're being silly..ie, you're being silly.. couple..es",sarcastic
"'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: since it's not bee season, you can have my epinephrine",non-sarcastic
'sarcastic' or 'non-sarcastic'-- the words they'll be carving into my tombstone.,sarcastic
- 'w - 'w - 'w - 'w - 'w,sarcastic
- 'sarcastic' or 'non-sarcastic',non-sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: i'm just gonna throw it out, it's probably just a bunch of shampoo and",non-sarcastic
????????????????????????,sarcastic
- 'sarcastic' or 'non-sarcastic',sarcastic
scott - 'sarcastic' or 'non-sarcastic',sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: no blanche she is upset because they keep changing the taste of coke.,sarcastic
- 'sarcastic' or 'non-sarcastic' - 'sarcastic' - 'non-sarcastic' - 'sarcastic' - ',non-sarcastic
'cause you might need one.',sarcastic
- 'sarcastic' or 'non-sarcastic',non-sarcastic
