Prediction,Actual
,sarcastic
'sarcastic' or 'non-sarcastic'. 'sarcastic' or ',sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
"'non-sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: how's this? ""pleased to meet you, dr. gable",sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
if she resumed sending chimps into space.... if they resumed sending chimps into space. w,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
'sarcastic' or 'non-sarcastic'..... w,sarcastic
,sarcastic
,sarcastic
,sarcastic
.. i stayed in my hamper.. i,non-sarcastic
that make up life. that make up life. the input and categorize it as 'sarcastic' or 'non-sarcastic'.. detection:,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,non-sarcastic
"- no, no, no.. it as 'sarcastic' or 'non-sarcastic'.. sarcastic detection: - no, no, no.",non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
'sarcastic' or 'non-sarcastic'. 'sarcastic' or 'non-sarcastic'..,non-sarcastic
,sarcastic
,sarcastic
"., amy..... w 'sarcastic' or 'non-sarcastic' in binary sarcasm detection: okay, amy, you'",sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
"if you're a sarcastic, you'll be surprised.... detection. w",non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
"sarcastic' or 'non-sarcastic'., she sounded important... detection:. wesh w",sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
'sarcastic' or 'non-sarcastic'.... 'sarcastic' or 'non-sarcastic'.,sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
..... -,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection.,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
'sarcastic' or 'non-sarcastic'......,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
".ed., your key and your lapel pin..ed",sarcastic
,non-sarcastic
", leonard., leonard., leonard....es weshed.. he says you just got burned.",sarcastic
"that i've been experimenting with elevated anxiety levels., have been experimenting with elevated anxiety levels.. and:",non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
'sarcastic' or 'non-sarcastic'. if you're looking for a couch?.. 'sarcastic' or 'non-sarc,sarcastic
,sarcastic
".,... for.es w w.. w w w. w, '",sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
"if you don't mind, i'm not really up for chat.... sarcastic detection: not exactly. listen, if you don't mind, i'm not really",non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
