Prediction,Actual
........................,non-sarcastic
........................,non-sarcastic
........................,non-sarcastic
........................,non-sarcastic
........................,non-sarcastic
. w... w w. w wh 'sarcastic' or 'non-sarcastic' in the context of binary sarc,non-sarcastic
........................,sarcastic
........................,non-sarcastic
....,non-sarcastic
ingh... w w wew wh 'sarcastic' or 'non-sarcastic'.,sarcastic
. w... wewwes.h.. 'sarcastic' or 'non-sarcastic' in the context of,sarcastic
. w... w w wew wh...hhh w w-sarcastic' or 'n,non-sarcastic
........................,non-sarcastic
....................,sarcastic
.........................,sarcastic
"s w.., wes,es,h.., squishy things., w  '",sarcastic
........................,non-sarcastic
. w 'sarcastic' or 'non-sarcastic'..hiefhhhh w 'w?,sarcastic
....,sarcastic
........................,sarcastic
........................,non-sarcastic
...,non-sarcastic
........................,non-sarcastic
........................,sarcastic
s are not sarcastic. w... wiefhhh w.,sarcastic
...,non-sarcastic
........................,non-sarcastic
. w... wiefhhh w.,sarcastic
s are not sarcastic. w. rumor this comic book store gives you genital warts. hiefhhhh,non-sarcastic
s are not. w... w w. w w w.. - you and i could live together. - you and i could live together.,sarcastic
........................,sarcastic
". w... w w. w w w w.. you can't eat are food anymore, that-that gravy train had ended.",non-sarcastic
........................,non-sarcastic
........................,sarcastic
"ings w. that a spelling game is going over there, there will be nobody left at our party.",sarcastic
- w - - 'sarcastic' or 'non-sarcastic' - - w w -wwwwwww,non-sarcastic
........................,non-sarcastic
. w... w w  w wh w. she's a wonderful girl.,sarcastic
........................,non-sarcastic
........................,non-sarcastic
...,non-sarcastic
........................,non-sarcastic
...,non-sarcastic
......which........... 'non-sarcastic' or,non-sarcastic
s are not sarcastic. w... w w wew wh..,non-sarcastic
........................,sarcastic
s are not. w.-that's not what it is.hiefs w whw.,non-sarcastic
ings w -. - w w - w w w w -wwwwwwwwwwwwww -,non-sarcastic
"sh... wes.es.., a blood clot, the possibility that an inattentive surgeon let a barn spider lay eggs",non-sarcastic
...,non-sarcastic
"....., uh, dinfast date.,.., uh, dinfast date., uh, dinfast date.,",non-sarcastic
........................,sarcastic
........................,sarcastic
........................,sarcastic
........................,non-sarcastic
........................,sarcastic
........................,sarcastic
........................,sarcastic
........................,non-sarcastic
........................,non-sarcastic
...,sarcastic
........................,sarcastic
........................,sarcastic
........................,sarcastic
........................,non-sarcastic
........................,sarcastic
........................,sarcastic
........................,non-sarcastic
s are not sarcastic. w.. wiefs w wh w 'sarcastic' or 'non-sarcastic,non-sarcastic
...,sarcastic
........................,non-sarcastic
s are not sarcastic. w... w w wes wh.. 'sarcastic' or 'non-sarc,sarcastic
........................,sarcastic
........................,non-sarcastic
........................,sarcastic
........................,non-sarcastic
........................,non-sarcastic
s are not sarcastic. w... w w wes w w... w w w w.,non-sarcastic
........................,sarcastic
........................,non-sarcastic
........................,non-sarcastic
s are not sarcastic. w..hiefs w wh w 'sarcastic' or 'non-sarcastic,sarcastic
........................,non-sarcastic
s are not sarcastic. w... wiefsef wh...hhhhed,non-sarcastic
........................,non-sarcastic
........................,non-sarcastic
........................,sarcastic
........................,non-sarcastic
. w... w wh w w.. janice. janice. janice. janice. janice. janice. janice. janice,non-sarcastic
........................,sarcastic
........................,sarcastic
........................,sarcastic
ingsie.. w  w w w w w w w 'sarcastic' or 'non-sarcastic' in the context of,sarcastic
........................,non-sarcastic
........................,non-sarcastic
s are not sarcastic. w... w w hhh w.,non-sarcastic
s w... w w  w wh 'sarcastic' or 'non-sarcastic'.,sarcastic
........................,sarcastic
s are not sarcastic. w... w w. w w w w..  wh w w,sarcastic
........................,sarcastic
........................,sarcastic
........................,sarcastic
........................,non-sarcastic
........................,sarcastic
........................,non-sarcastic
. w... wiefwef wh 'sarcastic' or 'non-sarcastic'..,non-sarcastic
sh... w w. w wh 'sarcastic' or 'non-sarcastic' in the context of binary sarc,sarcastic
........................,sarcastic
........................,sarcastic
s w... w wwes wh...,sarcastic
s are not. w... w w. w w ww.,non-sarcastic
........................,non-sarcastic
inghi.. w w wew wh w 'sarcastic' or 'non-sarcastic' in the context of binary s,non-sarcastic
........................,sarcastic
........................,sarcastic
........................,non-sarcastic
. w... w whes wh..,sarcastic
s are not sarcastic. w... w w. w w w w this.,non-sarcastic
........................,non-sarcastic
ing w...   w w.  w w w ........,non-sarcastic
........................,non-sarcastic
........................,non-sarcastic
........................,non-sarcastic
................,sarcastic
s w... wemwem wh...,non-sarcastic
........................,non-sarcastic
........................,non-sarcastic
........................,sarcastic
s are not sarcastic. w... w w. w wh w 'sarcastic' or 'non-sarcastic,non-sarcastic
........................,sarcastic
sh..hiefhh wh 'sarcastic' or 'non-sarcastic' in the context of binary sarc,sarcastic
........................,non-sarcastic
...,non-sarcastic
........................,sarcastic
........................,non-sarcastic
........................,non-sarcastic
........................,sarcastic
........................,non-sarcastic
