Prediction,Actual
,sarcastic
,non-sarcastic
"th theasticastic w wtastic w. i'm sorry, too, but there's no room for you in my wallet. i'm sorry,",sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
"y,,,, mocking, like, ""hey, leonard, how was your dinfast with priya last night?"",y,,,, mocking,",non-sarcastic
"taintainttainttainttaintittt w,t.s w w",non-sarcastic
,non-sarcastic
'sarcasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
the a little love. well pretty much get down to that. well pretty much get down to that.,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
sasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
,non-sarcastic
"tttttsittt,,, leonard. yeah, good for you, leonard. yeah, good for you, leonard. yeah, good for you",sarcastic
taining post is for you.taining post is for you.taining post is for you.taining post is for you.astict,sarcastic
sasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,non-sarcastic
tain'ttttastictttttain't. we're not the only car,sarcastic
the the theastictain the,non-sarcastic
sarcasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,non-sarcastic
,non-sarcastic
,non-sarcastic
h. it was an accident. it was an accident. it was an accident. it was an accident. it was a collision. it was a collision. it was a collision. it was a collision.,sarcastic
,non-sarcastic
"t w the,, w w w w w w, i'm really looking forward to it.. i'm really looking forward to it.",sarcastic
"tt. we're not a big celebrityt. w wttt w,. he's a minor celebrity. he's a minor celebrity",non-sarcastic
,sarcastic
sarcasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,non-sarcastic
,non-sarcastic
sasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
"ttttt w wttt, which of these areas do you think is the most promising? or, what are you looking for?",non-sarcastic
,non-sarcastic
tain'ttain'ttain'ttain'ttain'tie ttt wtta,non-sarcastic
sasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,non-sarcastic
,sarcastic
,non-sarcastic
sasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
sasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,non-sarcastic
,sarcastic
sarcasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
tain'ttain'ttain'ttain'tastictain't wttt w,non-sarcastic
sarcasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
'sarcasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,non-sarcastic
,non-sarcastic
taining the the the the - w. we're not the only one thetaastic,non-sarcastic
,non-sarcastic
tain't. we're not a non-sceptictainasticastictain't wttt.,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
a new the theastic,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
tt theasticastictttt theasticastic wttt,sarcastic
,sarcastic
,non-sarcastic
tain. we are not thetainingtain.th. we all agree on the w w w w,sarcastic
,non-sarcastic
,sarcastic
ttttt w wttttt.s w w w wtsttain,sarcastic
sarcasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
"theed the,, ww-spreads w wived from the. i'll finish my coffee first.",non-sarcastic
,non-sarcastic
,non-sarcastic
sasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,non-sarcastic
,non-sarcastic
,non-sarcastic
"tainttainttainttaintain wttt w, i'm thirsty, so i'm thirsty",non-sarcastic
sarcasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
sasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
"the theasticastic w wastic w wastic.  w w, we're not the",non-sarcastic
,sarcastic
t a theasticastic w w w a w janice. janice. janice. janice. janice. janice. janice. janice. jan,non-sarcastic
ttttttsttt thant. she is sliced into three equal pieces. superman hits them and is immediately sliced into three equal pieces.,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
tain'tt. we're not thetaintain'tsttt.. we're not the only party!,sarcastic
,non-sarcastic
sasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
,sarcastic
,sarcastic
t. we are not thettasticastic w w w w w a chicken suit? a chicken suit? a chicken suit? a chicken suit? a chicken suit?,sarcastic
,sarcastic
sasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
"tain'ttain'ttain'ttain't, wttt w, i'm not a big fan of",sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
sasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,non-sarcastic
,sarcastic
ttttt.sttt... bye-bye. bye-bye.,non-sarcastic
,sarcastic
