Prediction,Actual
,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
"h.ive, non-sarcastic.hhhs.,,, ""hey, leonard, how was your dinfast with priya last night",non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
h... w w whmhmhmw w. - you and,sarcastic
'non-sarcastic',sarcastic
,non-sarcastic
,sarcastic
