Prediction,Actual
": 'sarcastic' '' is rachel. rachel, this is rachel. rachel, this is rachel. rachel, this is rachel. rachel, this is rachel. rachel, this is rachel.",non-sarcastic
,non-sarcastic
,non-sarcastic
ede... ws w w w w,sarcastic
,non-sarcastic
ii!..iefiefw wi!. wi!,non-sarcastic
,non-sarcastic
,non-sarcastic
w the larynx is terribly inflamed.nx is terribly inflamed... w w w w w,sarcastic
ii... wids:  w,non-sarcastic
,non-sarcastic
. janice. janice. janice. janice. janice... janice. janice. janice. janice. janice. janice. janice. janice. janice. jan,non-sarcastic
ii...ieiei w w wid...,sarcastic
asticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
....  w. w w. w w  w w w.sarcasticasticasticasticasticastic,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
.e!.. w ws w w w epinephrine.,non-sarcastic
,sarcastic
asticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
. w... w w. w w w w w w w w wif,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
.ed...ieieeds: w w w,non-sarcastic
,non-sarcastic
.... wiw w w........,sarcastic
- -!!! - defamation: w!,non-sarcastic
,sarcastic
ii... wiw w w,non-sarcastic
asticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
asticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
"ii,,.iemsiems.iiems. to bother him,ids: '",non-sarcastic
the e... wifi: w... sarcasticasticasticasticasticasticasticastic,sarcastic
-.... wiw w w w,sarcastic
w.... wem w.,non-sarcastic
,non-sarcastic
ied...ieween w...sarcasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
,non-sarcastic
ii... wiw w w - sarcasticasticasticasticasticastic,non-sarcastic
,sarcastic
!!!!!!!!!!!!!!!!!!!!!!!,sarcastic
thee... wi. w w. w w  w w.wh.w.w,sarcastic
,non-sarcastic
". - no, no, no, no. no, no. no. no. no. no. no. no. no. no. no. no. no. no. no. no. no. no.",non-sarcastic
asticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
,non-sarcastic
,non-sarcastic
sarcasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
oh oh she's naked..... oh oh she's naked. w w,non-sarcastic
..... w ww w w w - 'sarcasticasticastic,sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
.......s w w.. '. ''there's someone else.,non-sarcastic
..... wie:wids: divas w.,non-sarcastic
,non-sarcastic
"????,,,, uh, dinfast date., uh, dinfast date.., uh, dinfast date.,",non-sarcastic
ii...ie: w - accastasticasticasticasticastic,sarcastic
ed: the 'sarcasticasticastic' is a'sarcasticastic''sarcastic''sarcastic''sarcastic''sarcastic' ',non-sarcastic
,non-sarcastic
ed w  the book is a fictional character. in the book.? w wwwwwwwwwwwwwww,non-sarcastic
,sarcastic
"w-- and a mint.. - w w w w w, syrup of ipecac-- and a mint.",sarcastic
asticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,non-sarcastic
. ed... wemems: w. w.,sarcastic
,sarcastic
!!!!!!!!!!!!!!!!!!!!!!!,non-sarcastic
"w, you now owe me, seventeen zillion dollars... w w w",sarcastic
ied.. off. ww w w w w w w w,sarcastic
,non-sarcastic
,non-sarcastic
ii...ies. w w..,sarcastic
": then, its a good thing to keep your head rubbing your head. ws good.? w w",sarcastic
wei... w ws w w w w,sarcastic
,sarcastic
asticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
...... w. w w w in space.. w  w w w.sarcasticasticasticasticastic,non-sarcastic
the w... w w. w w w sarcasticasticasticasticasticasticasticasticasticasticasticasticastic,non-sarcastic
asticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,non-sarcastic
,sarcastic
asticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
a w... w w w w w...,non-sarcastic
"no rose, i am nervous because sonny bono gets elected mayor of palm springs.. and a fur vest. wed",sarcastic
....ieiew.i's livelihood doesn't depend on it.,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
thee...... sarcasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
"thee,,.edweshe w.",sarcastic
. we have no choice but to switch to our muppet baby costumes.e... w.. w w w,non-sarcastic
,non-sarcastic
,non-sarcastic
ed.... w w w,sarcastic
,non-sarcastic
.  w??.. w w w w w w w w w,sarcastic
,non-sarcastic
"w, uh,,, w w w w w w... sarcasticasticasticastic",sarcastic
,sarcastic
,sarcastic
- - but.. wi w w w w w,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
thei pay my bill... wiw w w.sarcasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
iiing the churo guy.ing. chasing the churo guy isn't jogging.i,non-sarcastic
thei... w w w w w w... ',sarcastic
,non-sarcastic
. e it... wiefems: : 'eseastic,sarcastic
,sarcastic
.... w w - adapted to a stroller. w,non-sarcastic
.i... wis w wems: 'sarcasticasticasticasticasticasticasticasticastic,sarcastic
,non-sarcastic
,sarcastic
asticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
ii'll finish my coffee first...ie:ie:wids: divasiest,non-sarcastic
asticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,sarcastic
,sarcastic
ed... w w w,non-sarcastic
,non-sarcastic
theed???esw w w w w........................,sarcastic
,non-sarcastic
,non-sarcastic
asticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticasticastic,non-sarcastic
