Prediction,Actual
,non-sarcastic
w.,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
..,non-sarcastic
,sarcastic
,sarcastic
non-sarcastic,non-sarcastic
,non-sarcastic
..,sarcastic
. non-sarcastic.. non-sarcastic... 'non-sarcastic' 'non-sarcastic' sarca,sarcastic
,sarcastic
w,non-sarcastic
,non-sarcastic
w ns non-sarcastic non-sarcastic..,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
w 'non-sarcastic',non-sarcastic
,non-sarcastic
..,non-sarcastic
,non-sarcastic
w 'non-sarcastic',sarcastic
w ns non-sarcastic non-sarcastic. 'sarcastic' or 'non-sarcastic',sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
w 'non-sarcastic',sarcastic
w ns non-sarcastic non-sarcastic. 'sarcastic' or 'non-sarcastic',non-sarcastic
,sarcastic
w 'non-sarcastic',sarcastic
w ns non-sarcastic non-sarcastic. 'sarcastic' or 'non-sarcastic',sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
w 'non-sarcastic',sarcastic
,non-sarcastic
,sarcastic
. non-sarcastic--..,sarcastic
,non-sarcastic
,non-sarcastic
w ns non-sarcastic non-sarcastic. 'sarcastic' or 'non-sarcastic',sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
. non-sarcastic...,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
..,sarcastic
non-sarcastic,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
w,sarcastic
h non-sarcastic non-sarcastic..,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
..,non-sarcastic
,sarcastic
w,sarcastic
,sarcastic
'non-sarcastic',non-sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,sarcastic
,non-sarcastic
,sarcastic
non-sarcastic,sarcastic
,non-sarcastic
,sarcastic
w 'non-sarcastic',sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
w 'non-sarcastic',non-sarcastic
,non-sarcastic
,non-sarcastic
,sarcastic
,sarcastic
,non-sarcastic
w.,sarcastic
w ns non-sarcastic non-sarcastic. 'non-sarcastic',non-sarcastic
,non-sarcastic
'non-sarcastic',sarcastic
,non-sarcastic
,non-sarcastic
,non-sarcastic
